vendorId,PickupDatetime,DropOffDatetime,PassengerCount,tripDistance,rateCodeID,storeAndFwdFlag,PULocationID,DOLocationID,paymentType,fareAmount,extra,mtaTax,tipAmount,tollsAmount,improvementSurcharges,totAmount
1,1/1/2018 12:21:00 AM,1/1/2018 12:24:00 AM,1,0.5,1,N,41,24,2,4.5,0.5,0.5,0,0,0.3,5.8
1,1/1/2018 12:44:00 AM,1/1/2018 1:03:00 AM,1,2.7,1,N,239,140,2,14,0.5,0.5,0,0,0.3,15.3
1,1/1/2018 12:08:00 AM,1/1/2018 12:14:00 AM,2,0.8,1,N,262,141,1,6,0.5,0.5,1,0,0.3,8.3
1,1/1/2018 12:20:00 AM,1/1/2018 12:52:00 AM,1,10.2,1,N,140,257,2,33.5,0.5,0.5,0,0,0.3,34.8
1,1/1/2018 12:09:00 AM,1/1/2018 12:27:00 AM,2,2.5,1,N,246,239,1,12.5,0.5,0.5,2.75,0,0.3,16.55
1,1/1/2018 12:29:00 AM,1/1/2018 12:32:00 AM,3,0.5,1,N,143,143,2,4.5,0.5,0.5,0,0,0.3,5.8
1,1/1/2018 12:38:00 AM,1/1/2018 12:48:00 AM,2,1.7,1,N,50,239,1,9,0.5,0.5,2.05,0,0.3,12.35
1,1/1/2018 12:49:00 AM,1/1/2018 12:51:00 AM,1,0.7,1,N,239,238,1,4,0.5,0.5,1,0,0.3,6.3
1,1/1/2018 12:56:00 AM,1/1/2018 1:01:00 AM,1,1,1,N,238,24,1,5.5,0.5,0.5,1.7,0,0.3,8.5
1,1/1/2018 12:17:00 AM,1/1/2018 12:22:00 AM,1,0.7,1,N,170,170,2,5.5,0.5,0.5,0,0,0.3,6.8
1,1/1/2018 12:41:00 AM,1/1/2018 12:46:00 AM,1,0.6,1,N,162,229,1,5.5,0.5,0.5,1.35,0,0.3,8.15
1,1/1/2018 12:52:00 AM,1/1/2018 1:17:00 AM,1,3.5,1,N,141,113,2,16.5,0.5,0.5,0,0,0.3,17.8
2,1/1/2018 12:17:00 AM,1/1/2018 12:22:00 AM,1,1.04,1,N,137,224,2,5.5,0.5,0.5,0,0,0.3,6.8
2,1/1/2018 12:24:00 AM,1/1/2018 12:34:00 AM,1,1.22,1,N,224,79,2,7.5,0.5,0.5,0,0,0.3,8.8
2,1/1/2018 12:37:00 AM,1/1/2018 12:53:00 AM,1,1.92,1,N,234,100,2,10,0.5,0.5,0,0,0.3,11.3
1,1/1/2018 12:35:00 AM,1/1/2018 12:52:00 AM,1,5.7,1,N,13,189,1,19,0.5,0.5,4.05,0,0.3,24.35
2,1/1/2018 12:30:00 AM,1/1/2018 1:13:00 AM,1,3.74,1,N,48,236,1,25.5,0.5,0.5,6.7,0,0.3,33.5
1,1/1/2018 12:21:00 AM,1/1/2018 12:25:00 AM,2,0.6,1,N,163,162,1,4.5,0.5,0.5,1.7,0,0.3,7.5
1,1/1/2018 12:31:00 AM,1/1/2018 1:07:00 AM,1,10.9,1,N,229,61,2,35,0.5,0.5,0,0,0.3,36.3
2,1/1/2018 12:15:00 AM,1/1/2018 12:21:00 AM,5,1.22,1,N,236,75,2,6,0.5,0.5,0,0,0.3,7.3
2,1/1/2018 12:25:00 AM,1/1/2018 12:45:00 AM,5,3.13,1,N,263,143,2,13,0.5,0.5,0,0,0.3,14.3
2,1/1/2018 12:51:00 AM,1/1/2018 1:04:00 AM,5,2.22,1,N,239,24,2,9.5,0.5,0.5,0,0,0.3,10.8
2,1/1/2018 12:09:00 AM,1/1/2018 12:30:00 AM,1,2.93,1,N,90,233,1,14.5,0.5,0.5,2,0,0.3,17.8
2,1/1/2018 12:32:00 AM,1/1/2018 12:58:00 AM,1,3.52,1,N,233,125,2,18,0.5,0.5,0,0,0.3,19.3
1,1/1/2018 12:41:00 AM,1/1/2018 12:54:00 AM,4,3,1,N,161,146,1,12,0.5,0.5,2.65,0,0.3,15.95
2,1/1/2018 12:17:00 AM,1/1/2018 12:21:00 AM,5,0.25,1,N,234,234,2,4.5,0.5,0.5,0,0,0.3,5.8
2,1/1/2018 12:24:00 AM,1/1/2018 12:46:00 AM,5,3.31,1,N,234,143,1,16,0.5,0.5,3.46,0,0.3,20.76
2,1/1/2018 12:48:00 AM,1/1/2018 12:51:00 AM,5,0.57,1,N,142,239,1,4,0.5,0.5,1.06,0,0.3,6.36
1,1/1/2018 12:24:00 AM,1/1/2018 12:31:00 AM,2,0.7,1,N,170,162,2,6,0.5,0.5,0,0,0.3,7.3
1,1/1/2018 12:36:00 AM,1/1/2018 12:43:00 AM,1,1.8,1,N,233,263,2,7.5,0.5,0.5,0,0,0.3,8.8
1,1/1/2018 12:49:00 AM,1/1/2018 12:57:00 AM,2,1.2,1,N,236,237,2,7.5,0.5,0.5,0,0,0.3,8.8
1,1/1/2018 12:13:00 AM,1/1/2018 12:23:00 AM,1,2.7,1,N,142,166,1,10.5,0.5,0.5,2.35,0,0.3,14.15
1,1/1/2018 12:33:00 AM,1/1/2018 1:18:00 AM,2,4.3,1,N,238,249,2,27.5,0.5,0.5,0,0,0.3,28.8
2,1/1/2018 12:15:00 AM,1/1/2018 12:22:00 AM,1,0.89,1,N,151,238,2,5.5,0.5,0.5,0,0,0.3,6.8
2,1/1/2018 12:25:00 AM,1/1/2018 12:29:00 AM,1,0.49,1,N,238,238,1,4.5,0.5,0.5,1.45,0,0.3,7.25
2,1/1/2018 12:32:00 AM,1/1/2018 12:36:00 AM,2,0.8,1,N,238,151,1,5,0.5,0.5,1.26,0,0.3,7.56
2,1/1/2018 12:45:00 AM,1/1/2018 12:58:00 AM,1,2.09,1,N,238,143,1,11,0.5,0.5,2.46,0,0.3,14.76
2,1/1/2018 12:31:00 AM,1/1/2018 12:45:00 AM,1,2.32,1,N,186,231,1,11,0.5,0.5,3.08,0,0.3,15.38
2,1/1/2018 12:47:00 AM,1/1/2018 1:26:00 AM,1,9.49,1,N,231,116,1,35,0.5,0.5,9.08,0,0.3,45.38
1,1/1/2018 12:21:00 AM,1/1/2018 12:28:00 AM,2,2.5,1,N,141,145,1,9.5,0.5,0.5,2.7,0,0.3,13.5
1,1/1/2018 12:32:00 AM,1/1/2018 12:47:00 AM,1,4.6,1,N,145,263,1,15.5,0.5,0.5,4.2,0,0.3,21
1,1/1/2018 12:54:00 AM,1/1/2018 1:03:00 AM,1,3,1,N,141,146,2,10.5,0.5,0.5,0,0,0.3,11.8
1,1/1/2018 12:23:00 AM,1/1/2018 12:52:00 AM,1,7.3,1,N,90,82,1,26.5,0.5,0.5,1,5.76,0.3,34.56
1,1/1/2018 12:04:00 AM,1/1/2018 12:15:00 AM,1,1.3,1,N,144,234,1,9,0.5,0.5,2.05,0,0.3,12.35
1,1/1/2018 12:17:00 AM,1/1/2018 12:41:00 AM,1,0.8,1,N,234,164,2,14.5,0.5,0.5,0,0,0.3,15.8
1,1/1/2018 12:42:00 AM,1/1/2018 12:44:00 AM,1,0.1,1,N,164,164,2,3,0.5,0.5,0,0,0.3,4.3
1,1/1/2018 12:48:00 AM,1/1/2018 12:55:00 AM,2,0.2,1,N,164,164,1,6,0.5,0.5,1.45,0,0.3,8.75
1,1/1/2018 12:58:00 AM,1/1/2018 1:05:00 AM,1,1,1,N,164,68,1,6.5,0.5,0.5,1.5,0,0.3,9.3
2,1/1/2018 12:19:00 AM,1/1/2018 12:34:00 AM,2,1.13,1,N,237,161,2,10.5,0.5,0.5,0,0,0.3,11.8
2,1/1/2018 12:36:00 AM,1/1/2018 12:51:00 AM,4,0.41,1,N,161,170,1,10,0.5,0.5,2.26,0,0.3,13.56
1,1/1/2018 12:17:00 AM,1/1/2018 12:37:00 AM,1,2.8,1,N,142,48,2,14.5,0.5,0.5,0,0,0.3,15.8
1,1/1/2018 12:55:00 AM,1/1/2018 1:05:00 AM,1,1.2,1,N,68,68,1,8,0.5,0.5,1.85,0,0.3,11.15
1,1/1/2018 12:32:00 AM,1/1/2018 12:49:00 AM,1,1.2,1,N,234,90,1,11,0.5,0.5,1.7,0,0.3,14
2,1/1/2018 12:22:00 AM,1/1/2018 12:30:00 AM,1,2.09,1,N,263,233,1,8.5,0.5,0.5,1,0,0.3,10.8
2,1/1/2018 12:56:00 AM,1/1/2018 1:00:00 AM,1,0.79,1,N,236,239,1,5,0.5,0.5,1.26,0,0.3,7.56
2,1/2/2018 12:13:00 AM,1/2/2018 12:30:00 AM,2,2.84,1,N,234,13,1,13,0.5,0.5,2.86,0,0.3,17.16
2,2/1/2018 12:32:00 AM,2/1/2018 12:43:00 AM,4,1.56,1,N,13,148,2,8.5,0.5,0.5,0,0,0.3,9.8
2,2/1/2018 12:51:00 AM,2/1/2018 1:00:00 AM,2,1.76,1,N,144,88,1,8.5,0.5,0.5,2.45,0,0.3,12.25
2,2/1/2018 1:02:00 AM,2/1/2018 1:04:00 AM,2,0.09,1,N,87,87,4,-3,-0.5,-0.5,0,0,-0.3,-4.3
